,answer_id,dataset,contradictory,incorrect,correct,label
354,105,unseen_answers,24.95663070678711,-8.499381065368652,-9.356945991516113,0
355,105,unseen_answers,26.482324600219727,-9.619668006896973,-10.818479537963867,0
356,105,unseen_answers,25.9616641998291,-9.443821907043457,-8.912504196166992,0
357,106,unseen_answers,26.404111862182617,-10.459031105041504,-9.15567398071289,0
358,106,unseen_answers,25.905000686645508,-13.737065315246582,-6.3754754066467285,0
359,106,unseen_answers,28.54383087158203,-12.398574829101562,-10.414567947387695,0
360,106,unseen_answers,28.47110939025879,-12.348166465759277,-10.4187593460083,0
361,107,unseen_answers,-4.63316535949707,-4.232980251312256,11.727190017700195,2
362,107,unseen_answers,-5.739876747131348,-1.120349407196045,10.610573768615723,2
363,107,unseen_answers,-5.862331390380859,-3.7821333408355713,14.08128833770752,2
364,107,unseen_answers,-6.061561107635498,-5.22062349319458,14.269218444824219,2
365,108,unseen_answers,-6.167115688323975,11.526658058166504,2.3411777019500732,2
366,108,unseen_answers,-6.0770583152771,10.942431449890137,2.125980854034424,2
367,108,unseen_answers,-5.459234714508057,8.54364013671875,3.245758533477783,2
368,108,unseen_answers,-8.030027389526367,12.26130485534668,2.9682486057281494,2
369,108,unseen_answers,-7.558354377746582,12.059622764587402,2.871236801147461,2
370,108,unseen_answers,-7.536493301391602,11.87673282623291,2.5721073150634766,2
371,109,unseen_answers,-7.643551826477051,6.661840915679932,6.707190990447998,1
372,109,unseen_answers,-5.044547080993652,5.361742973327637,5.5576372146606445,1
373,109,unseen_answers,-5.014074802398682,3.9374587535858154,5.450787544250488,1
374,109,unseen_answers,-7.321485996246338,6.9695515632629395,6.102441787719727,1
375,109,unseen_answers,-6.322186470031738,6.938767433166504,5.464687824249268,1
376,109,unseen_answers,-5.8652753829956055,6.200710296630859,5.314844608306885,1
377,110,unseen_answers,10.237443923950195,3.1846063137054443,-5.046792984008789,0
378,110,unseen_answers,9.858748435974121,2.1693217754364014,-4.803563117980957,0
379,110,unseen_answers,11.051494598388672,-2.840360164642334,-2.898543357849121,0
380,110,unseen_answers,10.151510238647461,1.91517972946167,-3.5533125400543213,0
381,110,unseen_answers,11.40930461883545,2.2608463764190674,-6.837986946105957,0
382,110,unseen_answers,9.427781105041504,2.2790026664733887,-4.479350566864014,0
383,111,unseen_answers,11.06273078918457,2.0078272819519043,-6.638198375701904,0
384,111,unseen_answers,11.654895782470703,-1.43474280834198,-4.618875026702881,0
385,111,unseen_answers,13.660920143127441,-4.294366359710693,-5.102030277252197,0
386,111,unseen_answers,11.97814655303955,1.0479648113250732,-7.126629829406738,0
387,111,unseen_answers,12.193760871887207,-0.5830627083778381,-5.993058681488037,0
388,111,unseen_answers,11.66715145111084,0.39857205748558044,-6.224553108215332,0
389,112,unseen_answers,-2.8334052562713623,-4.084342002868652,12.938603401184082,2
390,112,unseen_answers,-3.1082000732421875,-3.324700117111206,13.040626525878906,2
391,112,unseen_answers,-2.110651731491089,-3.6523518562316895,11.757440567016602,2
392,112,unseen_answers,-3.717106819152832,-3.370999336242676,13.543339729309082,2
393,112,unseen_answers,-1.9231222867965698,-4.018171787261963,12.247560501098633,2
394,112,unseen_answers,-3.62532114982605,-3.5548644065856934,13.400308609008789,2
395,113,unseen_answers,2.5875329971313477,1.1507915258407593,1.4294854402542114,2
396,113,unseen_answers,5.596760272979736,-0.952511191368103,0.5925970077514648,2
397,113,unseen_answers,5.716893196105957,3.795194387435913,-1.7767417430877686,2
398,113,unseen_answers,7.436053276062012,-1.065111756324768,-0.7630854845046997,2
399,113,unseen_answers,4.999049663543701,-2.4933595657348633,0.8481638431549072,2
400,113,unseen_answers,5.437791347503662,0.5953145027160645,0.36368897557258606,2
401,114,unseen_answers,-3.2468724250793457,-2.181554079055786,10.00098991394043,2
402,114,unseen_answers,0.40013620257377625,-5.314535140991211,9.648516654968262,2
403,114,unseen_answers,-1.2210607528686523,-3.2991132736206055,9.673649787902832,2
404,114,unseen_answers,-3.9126245975494385,-0.4845162034034729,9.56340503692627,2
405,114,unseen_answers,0.6717904210090637,-4.4535322189331055,9.229884147644043,2
406,114,unseen_answers,-1.7808390855789185,-1.703401803970337,8.417181015014648,2
407,115,unseen_answers,-8.663260459899902,-4.356902122497559,16.555490493774414,2
408,115,unseen_answers,-8.163369178771973,-3.6625990867614746,16.231536865234375,2
409,115,unseen_answers,-6.102822303771973,-5.8285603523254395,15.67811107635498,2
410,115,unseen_answers,-9.09469985961914,-0.6776570677757263,14.884936332702637,2
411,115,unseen_answers,-7.2245354652404785,-4.810708045959473,15.951891899108887,2
412,115,unseen_answers,-8.914926528930664,-4.426639080047607,17.03765106201172,2
413,116,unseen_answers,-4.0424604415893555,12.41594409942627,0.5328153967857361,1
414,116,unseen_answers,-5.341364860534668,11.912074089050293,0.9347670674324036,1
415,116,unseen_answers,-4.713540077209473,9.038992881774902,3.2098617553710938,1
416,116,unseen_answers,-5.616782188415527,13.517867088317871,0.6146041750907898,1
417,116,unseen_answers,-5.32101583480835,12.270238876342773,1.1859928369522095,1
418,116,unseen_answers,-5.044792175292969,12.649845123291016,-0.028708700090646744,1
419,117,unseen_answers,5.182931423187256,8.670679092407227,-4.7504401206970215,0
420,117,unseen_answers,6.276683807373047,8.712117195129395,-5.148089408874512,0
421,117,unseen_answers,5.247774600982666,8.134758949279785,-5.477018356323242,0
422,117,unseen_answers,4.678178310394287,9.061684608459473,-3.9832539558410645,0
423,117,unseen_answers,7.054419040679932,8.77717113494873,-6.2165093421936035,0
424,117,unseen_answers,5.816496849060059,8.788591384887695,-4.906396389007568,0
425,118,unseen_answers,1.4247299432754517,-1.9418450593948364,5.934858322143555,1
426,118,unseen_answers,9.99155330657959,-5.744968414306641,1.2279109954833984,1
427,118,unseen_answers,4.494748115539551,-3.52551007270813,3.270695686340332,1
428,118,unseen_answers,4.836601734161377,-4.2299113273620605,4.879759311676025,1
429,118,unseen_answers,6.427962303161621,-2.567197322845459,1.042819857597351,1
430,118,unseen_answers,5.6493000984191895,-4.240999221801758,3.946244955062866,1
431,119,unseen_answers,17.817983627319336,-8.532600402832031,-2.5222253799438477,0
432,119,unseen_answers,18.917558670043945,-9.517572402954102,-2.9851605892181396,0
433,119,unseen_answers,18.41558265686035,-8.649848937988281,-3.0659375190734863,0
434,120,unseen_answers,15.78857135772705,0.6133549213409424,-7.399265289306641,0
435,120,unseen_answers,16.621612548828125,1.0999655723571777,-8.687747955322266,0
436,120,unseen_answers,22.336545944213867,-3.8349311351776123,-9.88544750213623,0
437,121,unseen_answers,-1.1869845390319824,0.5745792388916016,6.66408634185791,1
438,121,unseen_answers,-0.9422623515129089,0.7794157266616821,6.226643085479736,1
439,121,unseen_answers,0.688877522945404,-0.807137131690979,6.132266998291016,1
440,122,unseen_answers,-3.1118862628936768,10.901137351989746,-1.2748265266418457,1
441,122,unseen_answers,-1.5821731090545654,9.512975692749023,-1.7699623107910156,1
442,122,unseen_answers,-1.1691384315490723,10.05994701385498,-2.375359296798706,1
443,123,unseen_answers,-0.6173433661460876,10.884943962097168,-3.5421087741851807,1
444,123,unseen_answers,-2.0387351512908936,10.604125022888184,-2.6225857734680176,1
445,123,unseen_answers,-0.16671444475650787,11.853170394897461,-4.741181373596191,1
446,124,unseen_answers,-2.949763536453247,7.180633068084717,1.4736993312835693,1
447,124,unseen_answers,-3.2479562759399414,8.862235069274902,-0.1559915989637375,1
448,124,unseen_answers,-2.5434393882751465,11.247310638427734,-3.041890859603882,1
449,125,unseen_answers,7.320376396179199,4.398333549499512,-3.5340540409088135,0
450,125,unseen_answers,10.075156211853027,3.755875587463379,-4.5872344970703125,0
451,125,unseen_answers,12.029254913330078,3.7567551136016846,-8.004616737365723,0
452,126,unseen_answers,0.015357820317149162,1.1773099899291992,5.2735466957092285,2
453,126,unseen_answers,1.4753108024597168,0.46964994072914124,4.573047637939453,2
454,126,unseen_answers,1.1846284866333008,0.09543021023273468,5.323157787322998,2
455,127,unseen_answers,-6.169901371002197,23.060382843017578,-7.199673652648926,1
456,127,unseen_answers,-5.148753643035889,21.73980140686035,-7.4206862449646,1
457,127,unseen_answers,-7.020233154296875,26.196456909179688,-7.721503734588623,1
458,128,unseen_answers,-3.5050861835479736,3.557482957839966,6.050626754760742,1
459,128,unseen_answers,-2.435431480407715,1.0033272504806519,6.713613510131836,1
460,128,unseen_answers,-3.3245832920074463,-0.5316135287284851,9.928415298461914,1
461,129,unseen_answers,0.06017250940203667,4.788244247436523,1.0888209342956543,1
462,129,unseen_answers,-1.0656359195709229,3.9626152515411377,2.3963794708251953,1
463,129,unseen_answers,-2.505552053451538,5.426223278045654,3.5309078693389893,1
464,130,unseen_answers,2.08955454826355,-1.5700385570526123,3.6380560398101807,2
465,130,unseen_answers,1.2464947700500488,-1.577302098274231,5.466259479522705,2
466,130,unseen_answers,1.3197559118270874,-2.179842233657837,6.4094038009643555,2
467,131,unseen_answers,2.2877752780914307,7.053997993469238,-2.826097249984741,1
468,131,unseen_answers,3.1335525512695312,6.336276531219482,-3.457550525665283,1
469,131,unseen_answers,4.045444965362549,9.769233703613281,-5.920993804931641,1
470,132,unseen_answers,0.40413787961006165,7.56663179397583,-2.030029058456421,1
471,132,unseen_answers,2.6942036151885986,6.95302677154541,-3.558218240737915,1
472,132,unseen_answers,4.449304580688477,4.768792629241943,-2.671203851699829,1
473,133,unseen_answers,-2.3213798999786377,0.9386848211288452,7.845539569854736,2
474,133,unseen_answers,-1.341562271118164,-1.2586019039154053,8.693842887878418,2
475,133,unseen_answers,-0.2813449501991272,-0.9085637331008911,7.571929454803467,2
476,134,unseen_answers,-0.36609089374542236,-3.1773409843444824,7.848790645599365,1
477,134,unseen_answers,-1.0340925455093384,-4.265395164489746,9.68211555480957,1
478,134,unseen_answers,-2.0270133018493652,-2.930419921875,9.53807258605957,1
479,135,unseen_answers,-2.017005443572998,9.204581260681152,-0.46041592955589294,1
480,135,unseen_answers,-1.2624220848083496,8.336363792419434,-0.2413720041513443,1
481,135,unseen_answers,-2.355442762374878,8.572582244873047,1.4443657398223877,1
482,136,unseen_answers,10.3074951171875,-7.770188331604004,1.6799414157867432,0
483,136,unseen_answers,8.04802417755127,-7.237492561340332,3.673503875732422,0
484,136,unseen_answers,7.444633960723877,-8.352701187133789,5.9000678062438965,0
485,137,unseen_answers,6.743830680847168,7.351984024047852,-9.952411651611328,1
486,137,unseen_answers,6.921381950378418,7.643491744995117,-10.393282890319824,1
487,137,unseen_answers,7.956793308258057,6.49341344833374,-10.38028621673584,1
488,137,unseen_answers,7.790098190307617,6.306478500366211,-10.100502014160156,1
489,137,unseen_answers,8.458501815795898,6.22840690612793,-10.523194313049316,1
490,138,unseen_answers,-3.4821579456329346,-2.356213331222534,7.7047953605651855,0
491,138,unseen_answers,-4.255077362060547,-3.171928644180298,8.905329704284668,0
492,138,unseen_answers,-4.89028787612915,-3.6785318851470947,9.688831329345703,0
493,138,unseen_answers,-4.219698905944824,-5.618312358856201,10.801619529724121,0
494,138,unseen_answers,-4.592970848083496,-3.523487091064453,8.997221946716309,0
495,139,unseen_answers,2.60695743560791,-6.3744306564331055,8.634699821472168,2
496,139,unseen_answers,1.799363374710083,2.461606025695801,1.9796404838562012,2
497,139,unseen_answers,1.5192453861236572,-4.620120048522949,8.367400169372559,2
498,139,unseen_answers,1.893454909324646,-7.444141864776611,9.631343841552734,2
499,139,unseen_answers,2.0054988861083984,0.2294563502073288,3.367372989654541,2
500,140,unseen_answers,0.909339964389801,12.841168403625488,-5.737586498260498,1
501,140,unseen_answers,0.6760974526405334,11.007892608642578,-4.049063682556152,1
502,140,unseen_answers,1.4555484056472778,11.190423011779785,-4.426956653594971,1
503,140,unseen_answers,1.0888636112213135,13.063465118408203,-6.0416998863220215,1
504,140,unseen_answers,0.6804839968681335,11.856700897216797,-4.783636093139648,1
505,141,unseen_answers,-0.44230109453201294,11.438194274902344,-3.636245012283325,2
506,141,unseen_answers,-1.1610944271087646,10.125475883483887,-1.7281699180603027,2
507,141,unseen_answers,0.8584108948707581,9.541746139526367,-3.2874398231506348,2
508,141,unseen_answers,-0.5158261656761169,11.24951171875,-3.451134443283081,2
509,141,unseen_answers,-0.886687695980072,10.33261775970459,-2.1809792518615723,2
510,142,unseen_answers,10.575546264648438,2.6239683628082275,-7.95672082901001,1
511,142,unseen_answers,10.811457633972168,3.2640461921691895,-8.534992218017578,1
512,142,unseen_answers,10.77083683013916,1.257981300354004,-7.220957279205322,1
513,142,unseen_answers,11.139913558959961,1.9837251901626587,-7.684347629547119,1
514,142,unseen_answers,11.212958335876465,3.5838396549224854,-8.841019630432129,1
515,143,unseen_answers,0.31721463799476624,13.00020694732666,-5.0898590087890625,1
516,143,unseen_answers,1.610099196434021,14.894886016845703,-7.9166646003723145,1
517,143,unseen_answers,0.024319274351000786,14.543734550476074,-5.573110103607178,1
518,143,unseen_answers,-0.020977752283215523,13.218911170959473,-4.843928813934326,1
519,143,unseen_answers,1.4714603424072266,15.057625770568848,-7.485933303833008,1
520,144,unseen_answers,-1.3680148124694824,-7.529806137084961,13.902291297912598,2
521,144,unseen_answers,-1.8089549541473389,-8.67017936706543,15.075029373168945,2
522,144,unseen_answers,-0.040289875119924545,-9.909308433532715,13.928267478942871,2
523,144,unseen_answers,0.028412146493792534,-7.257246971130371,12.255636215209961,2
524,144,unseen_answers,-1.44224214553833,-8.638532638549805,14.655801773071289,2
525,145,unseen_answers,-5.797115802764893,-8.005024909973145,16.429367065429688,2
526,145,unseen_answers,-5.493863105773926,-9.054810523986816,17.677217483520508,2
527,145,unseen_answers,-5.288287162780762,-9.382465362548828,17.442195892333984,2
528,145,unseen_answers,-5.936263084411621,-7.644196033477783,16.597681045532227,2
529,145,unseen_answers,-5.918920516967773,-8.544807434082031,17.440710067749023,2
530,146,unseen_answers,-1.279581069946289,6.7254719734191895,1.3655338287353516,1
531,146,unseen_answers,0.7306522727012634,8.122254371643066,-1.0411512851715088,1
532,146,unseen_answers,-3.2257134914398193,3.841308832168579,5.712666034698486,1
533,146,unseen_answers,-1.978281021118164,6.264559268951416,1.81602942943573,1
534,146,unseen_answers,-0.4084557592868805,7.677734851837158,0.6278931498527527,1
535,147,unseen_answers,0.5911500453948975,9.88217830657959,-3.958592653274536,0
536,147,unseen_answers,-0.9369775652885437,8.688926696777344,-1.1157090663909912,0
537,147,unseen_answers,0.08509184420108795,9.685609817504883,-2.9667932987213135,0
538,147,unseen_answers,-0.9785327315330505,9.785143852233887,-1.9502352476119995,0
539,147,unseen_answers,-1.692042589187622,8.752571105957031,-0.2770002484321594,0
540,148,unseen_answers,4.745729923248291,-2.2184865474700928,3.5693166255950928,2
541,148,unseen_answers,5.122225284576416,0.02953776903450489,1.4296302795410156,2
542,148,unseen_answers,5.659533977508545,-0.1559339314699173,0.9095645546913147,2
543,148,unseen_answers,3.5153605937957764,-0.42486879229545593,2.9955973625183105,2
544,148,unseen_answers,4.764064311981201,0.08090682327747345,1.0900638103485107,2
545,149,unseen_answers,-3.281010150909424,-3.456204414367676,11.192034721374512,2
546,149,unseen_answers,-4.446089267730713,-2.019845485687256,11.057929992675781,2
547,149,unseen_answers,-4.446089267730713,-2.019845485687256,11.057929992675781,2
548,149,unseen_answers,-5.582228183746338,-0.2841755747795105,11.106731414794922,2
549,149,unseen_answers,-4.223416328430176,0.49335572123527527,9.03670883178711,2
550,149,unseen_answers,-5.328343391418457,-0.8089396953582764,10.945765495300293,2
551,149,unseen_answers,-3.827909231185913,-2.3008742332458496,11.002705574035645,2
552,150,unseen_answers,-2.0955770015716553,-10.164546966552734,15.543061256408691,2
553,150,unseen_answers,-3.8016741275787354,-11.786214828491211,18.175052642822266,2
554,150,unseen_answers,-3.8016741275787354,-11.786214828491211,18.175052642822266,2
555,150,unseen_answers,-2.521157741546631,-12.363801002502441,17.86897087097168,2
