,answer_id,dataset,contradictory,incorrect,correct,label
354,105,unseen_answers,29.817106246948242,-14.312332153320312,-8.454366683959961,0
355,105,unseen_answers,31.214452743530273,-12.09498119354248,-10.929168701171875,0
356,105,unseen_answers,31.540346145629883,-13.328743934631348,-11.378134727478027,0
357,106,unseen_answers,28.405912399291992,-14.948868751525879,-7.563482284545898,0
358,106,unseen_answers,24.05530548095703,-14.119982719421387,-5.608382225036621,0
359,106,unseen_answers,28.755197525024414,-14.165908813476562,-9.013773918151855,0
360,106,unseen_answers,27.396793365478516,-14.241740226745605,-7.857190132141113,0
361,107,unseen_answers,-6.502226829528809,-4.1232008934021,13.629308700561523,2
362,107,unseen_answers,-5.486452102661133,-4.918216705322266,12.985184669494629,2
363,107,unseen_answers,-6.908238887786865,-4.524141788482666,14.328843116760254,2
364,107,unseen_answers,-7.797217845916748,-3.28108286857605,13.774980545043945,2
365,108,unseen_answers,-5.730623245239258,13.380325317382812,1.0901931524276733,2
366,108,unseen_answers,-4.868011474609375,11.802205085754395,0.6074061989784241,2
367,108,unseen_answers,-5.116038799285889,11.177501678466797,1.9351190328598022,2
368,108,unseen_answers,-5.985520839691162,12.759178161621094,1.744524598121643,2
369,108,unseen_answers,-6.539790153503418,13.66639518737793,1.4957423210144043,2
370,108,unseen_answers,-5.081191062927246,12.057273864746094,1.0567423105239868,2
371,109,unseen_answers,-6.432441711425781,7.38648796081543,5.123472213745117,1
372,109,unseen_answers,-4.582805156707764,5.274073600769043,5.218593597412109,1
373,109,unseen_answers,-5.049991130828857,4.975761413574219,4.261685848236084,1
374,109,unseen_answers,-5.820199966430664,6.744038105010986,5.246166229248047,1
375,109,unseen_answers,-5.751805782318115,6.691545009613037,5.359112739562988,1
376,109,unseen_answers,-4.227169513702393,5.196965217590332,5.353634357452393,1
377,110,unseen_answers,13.157925605773926,-1.14275062084198,-5.763545036315918,0
378,110,unseen_answers,11.372633934020996,1.170548439025879,-5.672416687011719,0
379,110,unseen_answers,10.895156860351562,-1.0410161018371582,-3.975058078765869,0
380,110,unseen_answers,9.860396385192871,0.264641135931015,-2.343987226486206,0
381,110,unseen_answers,9.529531478881836,3.1479709148406982,-5.026406764984131,0
382,110,unseen_answers,11.139528274536133,0.05278222635388374,-3.7359020709991455,0
383,111,unseen_answers,17.69140625,1.8080238103866577,-13.423721313476562,0
384,111,unseen_answers,18.37546730041504,1.0585885047912598,-13.476490020751953,0
385,111,unseen_answers,17.559144973754883,-0.9088190793991089,-11.481446266174316,0
386,111,unseen_answers,19.706422805786133,0.8839501142501831,-14.421440124511719,0
387,111,unseen_answers,18.94527244567871,0.9680959582328796,-14.91197681427002,0
388,111,unseen_answers,20.03864860534668,0.6428390741348267,-14.49968147277832,0
389,112,unseen_answers,-1.1588181257247925,-4.788168907165527,11.507314682006836,2
390,112,unseen_answers,-0.3991187512874603,-4.218194961547852,11.19127082824707,2
391,112,unseen_answers,-0.24505290389060974,-2.8177764415740967,8.501120567321777,2
392,112,unseen_answers,-3.3661580085754395,-2.1056199073791504,11.740827560424805,2
393,112,unseen_answers,-0.26145410537719727,-3.9129717350006104,10.803191184997559,2
394,112,unseen_answers,-2.3897900581359863,-3.8200132846832275,12.333742141723633,2
395,113,unseen_answers,-6.648831367492676,5.605685710906982,8.977404594421387,2
396,113,unseen_answers,-5.4679179191589355,5.055411338806152,8.365155220031738,2
397,113,unseen_answers,-0.9790182709693909,6.977758407592773,2.3149170875549316,2
398,113,unseen_answers,-7.127692222595215,6.006524085998535,9.392528533935547,2
399,113,unseen_answers,-7.057308197021484,4.052990913391113,10.317095756530762,2
400,113,unseen_answers,-5.470530986785889,6.174765586853027,8.17454719543457,2
401,114,unseen_answers,-0.2854389548301697,-5.424421310424805,10.483196258544922,2
402,114,unseen_answers,2.6140103340148926,-8.960638999938965,10.318467140197754,2
403,114,unseen_answers,1.9461820125579834,-6.957454204559326,9.96650218963623,2
404,114,unseen_answers,-0.9817954897880554,-3.751021146774292,10.584734916687012,2
405,114,unseen_answers,3.006781578063965,-8.200957298278809,10.182147026062012,2
406,114,unseen_answers,0.36155739426612854,-5.11560583114624,9.896514892578125,2
407,115,unseen_answers,-8.997485160827637,-3.557485342025757,15.730122566223145,2
408,115,unseen_answers,-9.220285415649414,-3.3511245250701904,16.476585388183594,2
409,115,unseen_answers,-5.418438911437988,-5.641698360443115,14.509604454040527,2
410,115,unseen_answers,-9.910025596618652,0.5973806977272034,14.32539176940918,2
411,115,unseen_answers,-9.411202430725098,-3.9605209827423096,16.888404846191406,2
412,115,unseen_answers,-9.72377872467041,-3.2254998683929443,16.8475399017334,2
413,116,unseen_answers,-4.550631046295166,12.556163787841797,0.08424873650074005,1
414,116,unseen_answers,-3.177136182785034,12.459183692932129,-1.6942424774169922,1
415,116,unseen_answers,-3.395068645477295,10.427735328674316,0.7142589688301086,1
416,116,unseen_answers,-5.101107120513916,13.542859077453613,-0.4856469929218292,1
417,116,unseen_answers,-4.420338153839111,12.457718849182129,0.16294896602630615,1
418,116,unseen_answers,-3.3733742237091064,12.061247825622559,-0.850300133228302,1
419,117,unseen_answers,9.180614471435547,3.857306480407715,-5.841878890991211,0
420,117,unseen_answers,8.609015464782715,4.0639166831970215,-4.984467029571533,0
421,117,unseen_answers,9.219284057617188,1.6031010150909424,-5.6191534996032715,0
422,117,unseen_answers,8.135212898254395,2.7473762035369873,-3.6925203800201416,0
423,117,unseen_answers,9.350842475891113,3.749986410140991,-5.422367095947266,0
424,117,unseen_answers,7.253907680511475,3.6728241443634033,-3.7626969814300537,0
425,118,unseen_answers,2.502988576889038,0.5145809054374695,3.5085484981536865,1
426,118,unseen_answers,6.775777816772461,-0.2720476984977722,0.7410402297973633,1
427,118,unseen_answers,2.1643154621124268,-1.8776087760925293,4.530821323394775,1
428,118,unseen_answers,1.8695893287658691,1.3864105939865112,2.9715936183929443,1
429,118,unseen_answers,4.206225872039795,-0.19220463931560516,1.5228908061981201,1
430,118,unseen_answers,5.716457366943359,-1.2188353538513184,2.3339712619781494,1
431,119,unseen_answers,22.496191024780273,-13.688542366027832,-1.9431519508361816,0
432,119,unseen_answers,21.2291259765625,-12.753527641296387,-1.4564262628555298,0
433,119,unseen_answers,24.8666934967041,-13.680222511291504,-4.8900532722473145,0
434,120,unseen_answers,22.76432228088379,-6.870166778564453,-6.921065330505371,0
435,120,unseen_answers,28.207958221435547,-9.293275833129883,-9.934391021728516,0
436,120,unseen_answers,27.877382278442383,-10.154597282409668,-10.272624969482422,0
437,121,unseen_answers,-1.3139153718948364,1.3887574672698975,5.358958721160889,1
438,121,unseen_answers,-1.0207074880599976,1.1851750612258911,4.5718536376953125,1
439,121,unseen_answers,-1.2115161418914795,4.932782173156738,1.8353341817855835,1
440,122,unseen_answers,-3.419720411300659,8.63121509552002,0.6423740983009338,1
441,122,unseen_answers,-2.2509076595306396,9.617371559143066,-1.8705923557281494,1
442,122,unseen_answers,-0.0009426644537597895,11.66582202911377,-6.4087700843811035,1
443,123,unseen_answers,-0.7792255878448486,9.156908988952637,-2.253281354904175,1
444,123,unseen_answers,-2.651944875717163,10.02530288696289,-1.9390053749084473,1
445,123,unseen_answers,0.6151928305625916,12.548133850097656,-7.667537689208984,1
446,124,unseen_answers,-4.586827754974365,7.354620456695557,4.261628150939941,1
447,124,unseen_answers,-4.915422439575195,8.975875854492188,2.471259355545044,1
448,124,unseen_answers,-3.97637677192688,11.55960464477539,-0.6576272249221802,1
449,125,unseen_answers,12.455240249633789,1.584910273551941,-7.098345756530762,0
450,125,unseen_answers,12.840094566345215,1.5911152362823486,-7.088342666625977,0
451,125,unseen_answers,12.50733470916748,3.0280354022979736,-10.0840425491333,0
452,126,unseen_answers,-1.2781217098236084,2.3900489807128906,6.4979047775268555,2
453,126,unseen_answers,-0.4108504056930542,0.6519757509231567,7.171388626098633,2
454,126,unseen_answers,-0.3988164961338043,3.77742338180542,4.869965076446533,2
455,127,unseen_answers,-7.868691921234131,23.955127716064453,-6.625864028930664,1
456,127,unseen_answers,-7.710486888885498,23.379541397094727,-6.533915996551514,1
457,127,unseen_answers,-7.2794318199157715,25.09554672241211,-6.935338020324707,1
458,128,unseen_answers,-1.811309576034546,4.051066875457764,4.015990734100342,1
459,128,unseen_answers,-2.387798309326172,4.252795696258545,4.063132286071777,1
460,128,unseen_answers,-1.1257144212722778,6.712315559387207,0.8876762986183167,1
461,129,unseen_answers,-2.0589606761932373,9.180315017700195,1.6037973165512085,1
462,129,unseen_answers,-2.43721604347229,7.854220390319824,1.3198589086532593,1
463,129,unseen_answers,-3.2930819988250732,9.436225891113281,1.2091336250305176,1
464,130,unseen_answers,-5.212538719177246,-0.4785242974758148,11.96610164642334,2
465,130,unseen_answers,-4.677906036376953,-2.6665141582489014,12.61829662322998,2
466,130,unseen_answers,-4.607606887817383,-0.48959416151046753,11.450278282165527,2
467,131,unseen_answers,1.1170331239700317,5.946800231933594,-0.665833055973053,1
468,131,unseen_answers,1.6405680179595947,6.39483118057251,-1.78749418258667,1
469,131,unseen_answers,5.103414535522461,4.492800712585449,-3.042851686477661,1
470,132,unseen_answers,0.7364205718040466,4.160229206085205,0.6801228523254395,1
471,132,unseen_answers,2.876430034637451,3.6261391639709473,-1.17042875289917,1
472,132,unseen_answers,7.033157825469971,2.9141457080841064,-5.580610752105713,1
473,133,unseen_answers,-3.2478346824645996,-0.6181745529174805,9.653752326965332,2
474,133,unseen_answers,-3.026625633239746,-0.9831539392471313,9.567371368408203,2
475,133,unseen_answers,-2.3869926929473877,2.420100212097168,6.621432781219482,2
476,134,unseen_answers,-3.8365538120269775,-1.9725534915924072,11.29653263092041,1
477,134,unseen_answers,-4.340796947479248,-1.5193921327590942,11.489190101623535,1
478,134,unseen_answers,-4.914556980133057,5.682511329650879,6.387951374053955,1
479,135,unseen_answers,-2.257359743118286,8.55052375793457,-0.24942728877067566,1
480,135,unseen_answers,-1.3604055643081665,7.7240142822265625,-0.18524938821792603,1
481,135,unseen_answers,-1.9483201503753662,12.354419708251953,-3.823732614517212,1
482,136,unseen_answers,7.420671463012695,-4.751139163970947,4.094595909118652,0
483,136,unseen_answers,6.2839837074279785,-5.359637260437012,5.540554523468018,0
484,136,unseen_answers,4.664268970489502,-4.735333442687988,6.485681533813477,0
485,137,unseen_answers,5.403110980987549,5.153768539428711,-6.768218994140625,1
486,137,unseen_answers,6.805956840515137,5.018592357635498,-8.1430082321167,1
487,137,unseen_answers,6.12340784072876,5.0703277587890625,-7.607068061828613,1
488,137,unseen_answers,5.586439609527588,5.183510780334473,-6.783900737762451,1
489,137,unseen_answers,7.251217365264893,5.327647686004639,-8.802262306213379,1
490,138,unseen_answers,-3.669077157974243,-5.510031700134277,8.974985122680664,0
491,138,unseen_answers,-3.9202721118927,-5.950972557067871,9.36634635925293,0
492,138,unseen_answers,-4.273987293243408,-5.0530829429626465,8.661186218261719,0
493,138,unseen_answers,-3.659578800201416,-5.525768280029297,8.72610092163086,0
494,138,unseen_answers,-4.3368706703186035,-4.538679122924805,8.262057304382324,0
495,139,unseen_answers,0.18394215404987335,-6.133018493652344,9.811928749084473,2
496,139,unseen_answers,0.8929980397224426,-1.4557137489318848,5.272204399108887,2
497,139,unseen_answers,-1.5429120063781738,-3.5404911041259766,10.135184288024902,2
498,139,unseen_answers,0.2515427768230438,-7.568258285522461,11.09326171875,2
499,139,unseen_answers,-0.008226098492741585,-2.934903621673584,7.893620014190674,2
500,140,unseen_answers,-0.9756954908370972,13.1914644241333,-5.587995529174805,1
501,140,unseen_answers,-1.404536485671997,12.77657413482666,-4.7743048667907715,1
502,140,unseen_answers,-0.3620279133319855,12.46726131439209,-4.911668300628662,1
503,140,unseen_answers,-1.167665958404541,13.470516204833984,-5.531932353973389,1
504,140,unseen_answers,-1.2925786972045898,13.002091407775879,-5.014727592468262,1
505,141,unseen_answers,-5.043421745300293,-4.008782386779785,12.997830390930176,2
506,141,unseen_answers,-4.934470176696777,-6.599008083343506,15.149801254272461,2
507,141,unseen_answers,-4.913295269012451,-3.9429640769958496,13.18295669555664,2
508,141,unseen_answers,-5.099342346191406,-4.028668403625488,12.892727851867676,2
509,141,unseen_answers,-4.918882846832275,-7.182450771331787,15.211819648742676,2
510,142,unseen_answers,18.553279876708984,-1.8062993288040161,-9.82807445526123,1
511,142,unseen_answers,18.056236267089844,-0.9709089994430542,-10.402639389038086,1
512,142,unseen_answers,18.19807243347168,-3.0086095333099365,-8.703423500061035,1
513,142,unseen_answers,18.722026824951172,-2.215162754058838,-9.699997901916504,1
514,142,unseen_answers,18.082094192504883,-0.6769746541976929,-10.708236694335938,1
515,143,unseen_answers,-0.5990573763847351,13.893816947937012,-3.9922597408294678,1
516,143,unseen_answers,0.2115030139684677,15.673996925354004,-5.689713478088379,1
517,143,unseen_answers,-0.23831786215305328,14.034664154052734,-4.507282257080078,1
518,143,unseen_answers,-0.07951171696186066,13.531302452087402,-3.7234814167022705,1
519,143,unseen_answers,0.2583613097667694,15.447908401489258,-5.599411487579346,1
520,144,unseen_answers,-2.6463568210601807,-8.730546951293945,15.064513206481934,2
521,144,unseen_answers,-2.4597909450531006,-7.871073246002197,14.006257057189941,2
522,144,unseen_answers,-2.2289600372314453,-11.021062850952148,16.38640594482422,2
523,144,unseen_answers,-2.0829901695251465,-8.680617332458496,14.53016185760498,2
524,144,unseen_answers,-2.071650505065918,-7.509859085083008,13.797680854797363,2
525,145,unseen_answers,-6.896599769592285,-9.14406681060791,18.281879425048828,2
526,145,unseen_answers,-5.774322986602783,-9.706899642944336,18.518278121948242,2
527,145,unseen_answers,-5.6192193031311035,-9.54678726196289,18.270503997802734,2
528,145,unseen_answers,-6.802330017089844,-9.707226753234863,18.381816864013672,2
529,145,unseen_answers,-5.528284549713135,-10.018667221069336,18.44982147216797,2
530,146,unseen_answers,1.1360995769500732,7.339931488037109,-1.2983415126800537,1
531,146,unseen_answers,0.6125131249427795,5.782098770141602,0.8737748265266418,1
532,146,unseen_answers,-1.948004961013794,5.282200336456299,2.8668532371520996,1
533,146,unseen_answers,0.050268810242414474,8.6614408493042,-1.825254201889038,1
534,146,unseen_answers,-0.11866886913776398,6.092138767242432,1.1545432806015015,1
535,147,unseen_answers,2.3928983211517334,11.215455055236816,-6.638584136962891,0
536,147,unseen_answers,0.7167876958847046,10.421075820922852,-3.6929707527160645,0
537,147,unseen_answers,0.36480382084846497,10.493319511413574,-3.301790475845337,0
538,147,unseen_answers,0.9352443218231201,11.351910591125488,-4.748524188995361,0
539,147,unseen_answers,-0.1862214058637619,10.868180274963379,-2.7899796962738037,0
540,148,unseen_answers,7.078911304473877,-4.501801013946533,1.5794472694396973,2
541,148,unseen_answers,8.834759712219238,-3.0629942417144775,-1.7681045532226562,2
542,148,unseen_answers,12.831774711608887,-4.879292011260986,-3.4252607822418213,2
543,148,unseen_answers,6.833990573883057,-3.4458985328674316,0.4679798483848572,2
544,148,unseen_answers,8.197294235229492,-2.048616886138916,-2.2879726886749268,2
545,149,unseen_answers,-4.088468074798584,-1.3541302680969238,9.710912704467773,2
546,149,unseen_answers,-4.797386646270752,-2.301034927368164,11.757134437561035,2
547,149,unseen_answers,-4.797386646270752,-2.301034927368164,11.757134437561035,2
548,149,unseen_answers,-5.762457847595215,-0.5197800397872925,10.311066627502441,2
549,149,unseen_answers,-4.337708473205566,-1.5933549404144287,10.34671401977539,2
550,149,unseen_answers,-5.10595178604126,-2.259765148162842,11.307577133178711,2
551,149,unseen_answers,-4.096266746520996,-2.1190998554229736,10.752399444580078,2
552,150,unseen_answers,-2.165436267852783,-10.256415367126465,15.544076919555664,2
553,150,unseen_answers,-2.8810958862304688,-13.120824813842773,18.327068328857422,2
554,150,unseen_answers,-2.8810958862304688,-13.120824813842773,18.327068328857422,2
555,150,unseen_answers,-2.9116384983062744,-10.455521583557129,16.331119537353516,2
