,answer_id,dataset,contradictory,incorrect,correct,label
351,104,unseen_answers,19.818815231323242,-18.841262817382812,-13.670536041259766,0
352,104,unseen_answers,21.641082763671875,-22.424779891967773,-12.033772468566895,0
353,105,unseen_answers,22.925737380981445,-17.09672737121582,-17.96660614013672,0
354,105,unseen_answers,23.522130966186523,-17.15581512451172,-18.54332160949707,0
355,105,unseen_answers,23.73693084716797,-17.589956283569336,-18.622909545898438,0
356,105,unseen_answers,22.983957290649414,-17.42632484436035,-18.06909942626953,0
357,106,unseen_answers,24.746721267700195,-20.871461868286133,-14.594547271728516,0
358,106,unseen_answers,23.910076141357422,-21.848119735717773,-13.139387130737305,0
359,106,unseen_answers,23.841306686401367,-20.770551681518555,-14.182047843933105,0
360,106,unseen_answers,24.935199737548828,-22.914207458496094,-13.17068099975586,0
361,107,unseen_answers,-12.691880226135254,-4.695881366729736,6.777015209197998,2
362,107,unseen_answers,-12.374555587768555,-6.611170291900635,8.296329498291016,2
363,107,unseen_answers,-13.402957916259766,-4.350579738616943,7.267666339874268,2
364,107,unseen_answers,-14.089706420898438,-3.9383792877197266,7.360579013824463,2
365,108,unseen_answers,-12.570270538330078,5.229167938232422,-7.838866710662842,2
366,108,unseen_answers,-12.9384183883667,5.051488399505615,-6.646884441375732,2
367,108,unseen_answers,-12.800801277160645,4.404294013977051,-6.550815582275391,2
368,108,unseen_answers,-13.350516319274902,5.802762508392334,-7.253747940063477,2
369,108,unseen_answers,-12.917532920837402,6.123395919799805,-8.576622009277344,2
370,108,unseen_answers,-12.173643112182617,5.586529731750488,-8.242156982421875,2
371,109,unseen_answers,-12.216971397399902,1.027003288269043,-2.490990161895752,1
372,109,unseen_answers,-12.293533325195312,0.5110981464385986,-2.5854580402374268,1
373,109,unseen_answers,-13.383040428161621,2.1860039234161377,-3.050560712814331,1
374,109,unseen_answers,-12.7983980178833,2.1295297145843506,-2.80173659324646,1
375,109,unseen_answers,-12.941788673400879,1.3218271732330322,-3.2457680702209473,1
376,109,unseen_answers,-12.159719467163086,1.202771782875061,-3.223294734954834,1
377,110,unseen_answers,13.66576862335205,-10.203042984008789,-20.704076766967773,0
378,110,unseen_answers,16.707996368408203,-10.743412017822266,-20.601905822753906,0
379,110,unseen_answers,5.451074123382568,-8.608540534973145,-11.301342964172363,0
380,110,unseen_answers,10.563359260559082,-8.07838249206543,-19.180282592773438,0
381,110,unseen_answers,10.718768119812012,-9.173449516296387,-18.06911277770996,0
382,110,unseen_answers,12.738419532775879,-9.923527717590332,-18.29007911682129,0
383,111,unseen_answers,16.972293853759766,-10.257506370544434,-21.790342330932617,0
384,111,unseen_answers,18.24370574951172,-11.759054183959961,-21.918174743652344,0
385,111,unseen_answers,19.1411190032959,-13.644432067871094,-19.707080841064453,0
386,111,unseen_answers,18.686574935913086,-11.78762435913086,-21.42400550842285,0
387,111,unseen_answers,18.957660675048828,-12.652192115783691,-21.1253662109375,0
388,111,unseen_answers,18.514446258544922,-11.909517288208008,-21.65617561340332,0
389,112,unseen_answers,-7.918395042419434,-12.065228462219238,5.23311710357666,2
390,112,unseen_answers,-8.44664192199707,-13.60560131072998,6.984764099121094,2
391,112,unseen_answers,-10.727263450622559,-10.724087715148926,6.673974514007568,2
392,112,unseen_answers,-8.451939582824707,-12.2125825881958,6.747546672821045,2
393,112,unseen_answers,-8.368061065673828,-13.754533767700195,6.959064960479736,2
394,112,unseen_answers,-8.268649101257324,-12.52419376373291,7.180883407592773,2
395,113,unseen_answers,-13.053833961486816,1.569883108139038,-3.305497884750366,2
396,113,unseen_answers,-12.806684494018555,1.4332319498062134,-5.865478992462158,2
397,113,unseen_answers,-8.506051063537598,-4.359830856323242,-3.947354316711426,2
398,113,unseen_answers,-13.354393005371094,0.3509317636489868,-3.5281405448913574,2
399,113,unseen_answers,-11.70857048034668,-1.0637378692626953,-4.667385578155518,2
400,113,unseen_answers,-13.218582153320312,1.6655023097991943,-5.269859313964844,2
401,114,unseen_answers,-8.892173767089844,-10.29616641998291,2.9668524265289307,2
402,114,unseen_answers,-5.176333427429199,-10.994797706604004,1.3775620460510254,2
403,114,unseen_answers,-7.232784748077393,-7.690690994262695,1.296839952468872,2
404,114,unseen_answers,-9.569440841674805,-9.77518367767334,3.770411968231201,2
405,114,unseen_answers,-4.758250713348389,-13.203143119812012,4.708827972412109,2
406,114,unseen_answers,-8.142987251281738,-9.032612800598145,2.7145724296569824,2
407,115,unseen_answers,-14.95699405670166,-8.123923301696777,9.70358657836914,2
408,115,unseen_answers,-16.882503509521484,-9.36449146270752,10.580001831054688,2
409,115,unseen_answers,-14.994673728942871,-8.245575904846191,10.251190185546875,2
410,115,unseen_answers,-15.698972702026367,-7.89247989654541,9.504302978515625,2
411,115,unseen_answers,-15.7411470413208,-9.24312686920166,10.721800804138184,2
412,115,unseen_answers,-13.5058012008667,-9.469001770019531,8.732264518737793,2
413,116,unseen_answers,-12.714177131652832,4.678852081298828,-9.544766426086426,1
414,116,unseen_answers,-12.950362205505371,3.532487630844116,-8.437699317932129,1
415,116,unseen_answers,-11.68075942993164,2.1236443519592285,-7.466470718383789,1
416,116,unseen_answers,-12.034340858459473,4.5748138427734375,-9.650508880615234,1
417,116,unseen_answers,-14.345663070678711,4.541357517242432,-9.032752990722656,1
418,116,unseen_answers,-10.789813041687012,3.5891647338867188,-10.156438827514648,1
419,117,unseen_answers,1.4520471096038818,-2.7271108627319336,-11.689567565917969,0
420,117,unseen_answers,-0.5062956213951111,-2.5228707790374756,-10.10009765625,0
421,117,unseen_answers,0.0826120600104332,-2.5906124114990234,-10.874832153320312,0
422,117,unseen_answers,-0.7823184132575989,-2.4027135372161865,-10.051045417785645,0
423,117,unseen_answers,-0.0016371706733480096,-1.9194189310073853,-11.563626289367676,0
424,117,unseen_answers,-0.7006297707557678,-3.167631149291992,-9.541302680969238,0
425,118,unseen_answers,-7.166058540344238,-6.031280994415283,-2.802220106124878,1
426,118,unseen_answers,-4.534039497375488,-6.219409465789795,-3.3176698684692383,1
427,118,unseen_answers,-5.157129287719727,-3.4323017597198486,-2.4884018898010254,1
428,118,unseen_answers,-10.235611915588379,-4.866261005401611,0.26518693566322327,1
429,118,unseen_answers,-3.8822290897369385,-4.773662567138672,-4.070113658905029,1
430,118,unseen_answers,-8.043153762817383,-5.104287624359131,-0.7480849027633667,1
431,119,unseen_answers,20.16585922241211,-21.39434814453125,-10.056344032287598,0
432,119,unseen_answers,17.549121856689453,-17.992982864379883,-11.46629524230957,0
433,119,unseen_answers,20.43673324584961,-20.605642318725586,-11.25917911529541,0
434,120,unseen_answers,12.168848991394043,-10.776647567749023,-11.382675170898438,0
435,120,unseen_answers,18.704177856445312,-12.670701026916504,-15.93356990814209,0
436,120,unseen_answers,17.572900772094727,-13.320565223693848,-15.382429122924805,0
437,121,unseen_answers,-5.644564151763916,-6.792019367218018,-0.6691866517066956,1
438,121,unseen_answers,-3.6726510524749756,-6.211379051208496,-2.790318012237549,1
439,121,unseen_answers,-7.602799892425537,-0.32217952609062195,-3.8241584300994873,1
440,122,unseen_answers,-9.145596504211426,3.9181816577911377,-8.46523380279541,1
441,122,unseen_answers,-8.688139915466309,3.8295962810516357,-8.275565147399902,1
442,122,unseen_answers,-2.004488468170166,3.882158041000366,-15.60317611694336,1
443,123,unseen_answers,-6.457300662994385,1.7453014850616455,-9.393418312072754,1
444,123,unseen_answers,-6.960543155670166,-0.12337685376405716,-6.155762672424316,1
445,123,unseen_answers,-3.397307872772217,4.629836559295654,-14.693892478942871,1
446,124,unseen_answers,-11.190732955932617,0.26193860173225403,-4.053083896636963,1
447,124,unseen_answers,-10.360490798950195,0.6291851997375488,-4.773476600646973,1
448,124,unseen_answers,-9.381623268127441,4.441737174987793,-8.518747329711914,1
449,125,unseen_answers,-0.4886556565761566,0.7554197311401367,-11.341184616088867,0
450,125,unseen_answers,3.651019334793091,-0.8695460557937622,-13.387226104736328,0
451,125,unseen_answers,1.7086080312728882,3.046088695526123,-17.072406768798828,0
452,126,unseen_answers,-7.407295227050781,-7.613744735717773,2.8821020126342773,2
453,126,unseen_answers,-4.6124186515808105,-9.286959648132324,3.0080983638763428,2
454,126,unseen_answers,-6.766266822814941,-5.966623306274414,0.7261193990707397,2
455,127,unseen_answers,-15.455721855163574,16.606910705566406,-14.060233116149902,1
456,127,unseen_answers,-17.287622451782227,20.567413330078125,-15.01246166229248,1
457,127,unseen_answers,-12.492046356201172,14.096206665039062,-16.829072952270508,1
458,128,unseen_answers,-7.47508430480957,-0.6053456664085388,-5.423572540283203,1
459,128,unseen_answers,-6.664027690887451,-1.7480107545852661,-5.155094623565674,1
460,128,unseen_answers,-6.886263847351074,-2.8397181034088135,-3.031924247741699,1
461,129,unseen_answers,-10.285257339477539,2.698047161102295,-4.230583190917969,1
462,129,unseen_answers,-8.024824142456055,0.7734547853469849,-3.987362861633301,1
463,129,unseen_answers,-11.123323440551758,5.837644577026367,-4.165924072265625,1
464,130,unseen_answers,-13.286688804626465,-6.981119632720947,5.832536697387695,2
465,130,unseen_answers,-13.129693984985352,-7.708476543426514,7.874953269958496,2
466,130,unseen_answers,-12.92477035522461,-5.779173374176025,5.31404447555542,2
467,131,unseen_answers,0.12995506823062897,-4.447540760040283,-9.933167457580566,1
468,131,unseen_answers,3.019277572631836,-2.8056764602661133,-12.399922370910645,1
469,131,unseen_answers,3.4283828735351562,-3.3256795406341553,-12.920734405517578,1
470,132,unseen_answers,-5.6302170753479,0.5120852589607239,-8.857192039489746,1
471,132,unseen_answers,-5.104629039764404,-0.7561321258544922,-7.299964427947998,1
472,132,unseen_answers,-0.24807597696781158,-1.4281929731369019,-11.895278930664062,1
473,133,unseen_answers,-7.778705596923828,-9.951303482055664,4.300576210021973,2
474,133,unseen_answers,-9.200897216796875,-10.07461929321289,6.417147159576416,2
475,133,unseen_answers,-7.956411838531494,-7.561120510101318,3.621645450592041,2
476,134,unseen_answers,-11.226190567016602,-4.894347667694092,5.823568344116211,1
477,134,unseen_answers,-11.067545890808105,-4.61812162399292,6.330835819244385,1
478,134,unseen_answers,-9.776302337646484,-2.301731824874878,2.5094070434570312,1
479,135,unseen_answers,-7.750448226928711,-0.400157630443573,-6.648545265197754,1
480,135,unseen_answers,-7.674534320831299,-1.609958529472351,-6.487530708312988,1
481,135,unseen_answers,-7.6416120529174805,1.5889363288879395,-9.187397956848145,1
482,136,unseen_answers,6.196846008300781,-15.80366039276123,-4.963159561157227,0
483,136,unseen_answers,2.4885334968566895,-13.317319869995117,-3.666952133178711,0
484,136,unseen_answers,0.22636441886425018,-12.734414100646973,-0.9840431213378906,0
485,137,unseen_answers,-6.209921360015869,2.7876527309417725,-12.325430870056152,1
486,137,unseen_answers,-8.03150749206543,6.09594202041626,-13.940202713012695,1
487,137,unseen_answers,-6.673072338104248,2.5039680004119873,-10.907050132751465,1
488,137,unseen_answers,-5.727428436279297,2.604647397994995,-12.847559928894043,1
489,137,unseen_answers,-8.03739070892334,5.126526355743408,-13.399160385131836,1
490,138,unseen_answers,-9.763197898864746,-1.3285480737686157,-4.17303466796875,0
491,138,unseen_answers,-9.861202239990234,0.010694349184632301,-4.4187846183776855,0
492,138,unseen_answers,-9.985443115234375,-1.6858417987823486,-1.8014719486236572,0
493,138,unseen_answers,-9.553256034851074,-2.1793084144592285,-1.8473142385482788,0
494,138,unseen_answers,-11.456949234008789,-1.50819730758667,-0.6091615557670593,0
495,139,unseen_answers,-6.077091217041016,-8.372441291809082,0.13326838612556458,2
496,139,unseen_answers,-5.963871002197266,-6.167786598205566,-2.149362564086914,2
497,139,unseen_answers,-5.775035381317139,-7.464800834655762,-0.27462586760520935,2
498,139,unseen_answers,-6.188281536102295,-8.396510124206543,0.266979843378067,2
499,139,unseen_answers,-6.366333484649658,-6.730549335479736,-1.3186132907867432,2
500,140,unseen_answers,-10.276347160339355,10.05496597290039,-11.94135570526123,1
501,140,unseen_answers,-9.074687957763672,8.083192825317383,-11.352347373962402,1
502,140,unseen_answers,-7.2654829025268555,6.670586109161377,-11.876916885375977,1
503,140,unseen_answers,-9.632356643676758,10.919015884399414,-13.713456153869629,1
504,140,unseen_answers,-9.443974494934082,9.345699310302734,-12.70525074005127,1
505,141,unseen_answers,-7.851329326629639,-11.460814476013184,6.215748310089111,2
506,141,unseen_answers,-9.095292091369629,-11.286629676818848,6.334691047668457,2
507,141,unseen_answers,-6.813569068908691,-11.521095275878906,5.015458583831787,2
508,141,unseen_answers,-8.115732192993164,-11.238102912902832,6.157649040222168,2
509,141,unseen_answers,-8.989749908447266,-10.994524002075195,5.77734899520874,2
510,142,unseen_answers,10.863746643066406,-4.254308223724365,-18.660907745361328,1
511,142,unseen_answers,9.257514953613281,-3.1955323219299316,-18.764436721801758,1
512,142,unseen_answers,10.83303451538086,-6.635361671447754,-16.541501998901367,1
513,142,unseen_answers,10.248729705810547,-4.017641067504883,-18.53559112548828,1
514,142,unseen_answers,9.113344192504883,-3.567455530166626,-18.55329132080078,1
515,143,unseen_answers,-7.6706929206848145,4.5565619468688965,-8.571864128112793,1
516,143,unseen_answers,-7.988758087158203,4.181948184967041,-8.451252937316895,1
517,143,unseen_answers,-9.671297073364258,3.249758005142212,-6.487173080444336,1
518,143,unseen_answers,-8.935697555541992,3.6918792724609375,-6.8514790534973145,1
519,143,unseen_answers,-10.480027198791504,4.9164628982543945,-7.002720832824707,1
520,144,unseen_answers,-2.2567291259765625,-15.426616668701172,4.346167087554932,2
521,144,unseen_answers,-0.6700005531311035,-12.65012264251709,-0.2206779420375824,2
522,144,unseen_answers,0.3157486915588379,-14.212844848632812,1.3606311082839966,2
523,144,unseen_answers,-0.9817526936531067,-15.50963020324707,3.308852195739746,2
524,144,unseen_answers,-0.39599180221557617,-13.842757225036621,0.6157383322715759,2
525,145,unseen_answers,-9.596582412719727,-10.180461883544922,8.47500991821289,2
526,145,unseen_answers,-9.758709907531738,-12.91812515258789,11.456170082092285,2
527,145,unseen_answers,-8.540063858032227,-9.313172340393066,6.580169677734375,2
528,145,unseen_answers,-9.677159309387207,-10.11848258972168,8.14039134979248,2
529,145,unseen_answers,-9.862654685974121,-12.6931791305542,11.164656639099121,2
530,146,unseen_answers,-3.8431053161621094,-0.0248935054987669,-5.746530532836914,1
531,146,unseen_answers,-3.081913471221924,-1.3760104179382324,-5.731390476226807,1
532,146,unseen_answers,-4.037572383880615,-2.7322616577148438,-2.5614500045776367,1
533,146,unseen_answers,-3.952399492263794,-1.5063130855560303,-3.76674485206604,1
534,146,unseen_answers,-3.5949933528900146,-0.45247116684913635,-5.685129642486572,1
535,147,unseen_answers,-7.936912536621094,4.945988655090332,-9.547654151916504,0
536,147,unseen_answers,-9.120293617248535,4.148073673248291,-8.687085151672363,0
537,147,unseen_answers,-8.149630546569824,4.732977390289307,-8.723180770874023,0
538,147,unseen_answers,-10.481877326965332,5.116554260253906,-7.351546287536621,0
539,147,unseen_answers,-11.112814903259277,3.964308977127075,-6.482022285461426,0
540,148,unseen_answers,-4.3242950439453125,-3.3015103340148926,-6.344151020050049,2
541,148,unseen_answers,-5.2964348793029785,-1.3278487920761108,-7.087367534637451,2
542,148,unseen_answers,-6.098945140838623,-3.747969388961792,-3.814779758453369,2
543,148,unseen_answers,-4.577614784240723,-3.709393262863159,-5.539942741394043,2
544,148,unseen_answers,-6.5460381507873535,-1.4321967363357544,-5.925601005554199,2
545,149,unseen_answers,-9.1311616897583,-7.258477687835693,2.9841198921203613,2
546,149,unseen_answers,-11.511587142944336,-6.702366828918457,5.037206649780273,2
547,149,unseen_answers,-11.511587142944336,-6.702366828918457,5.037206649780273,2
548,149,unseen_answers,-11.37639045715332,-7.58779239654541,4.59901762008667,2
549,149,unseen_answers,-10.06556510925293,-5.555171966552734,2.816011428833008,2
550,149,unseen_answers,-12.66344928741455,-7.369736194610596,6.533053874969482,2
551,149,unseen_answers,-11.321398735046387,-7.611632823944092,4.518039226531982,2
