,answer_id,dataset,contradictory,incorrect,correct,label
348,103,unseen_answers,-5.900557041168213,-5.629075527191162,-1.9006497859954834,1
349,104,unseen_answers,4.940556049346924,-10.592249870300293,-6.860031604766846,0
350,104,unseen_answers,0.4082856774330139,-10.652462005615234,-1.7792469263076782,0
351,104,unseen_answers,5.581676006317139,-9.741281509399414,-9.165410995483398,0
352,104,unseen_answers,6.003476619720459,-10.972529411315918,-8.349069595336914,0
353,105,unseen_answers,5.460807800292969,-4.154470920562744,-13.729361534118652,0
354,105,unseen_answers,3.3301327228546143,-1.349405288696289,-14.271012306213379,0
355,105,unseen_answers,6.419473171234131,-5.8655242919921875,-13.696272850036621,0
356,105,unseen_answers,7.003139972686768,-4.783561706542969,-14.626283645629883,0
357,106,unseen_answers,6.14601469039917,-13.923060417175293,-6.748134613037109,0
358,106,unseen_answers,-3.0508339405059814,-14.088860511779785,3.656716823577881,0
359,106,unseen_answers,7.2218546867370605,-12.375640869140625,-8.651269912719727,0
360,106,unseen_answers,6.919284343719482,-12.736299514770508,-8.680065155029297,0
361,107,unseen_answers,-2.1370484828948975,-8.234369277954102,-3.164374351501465,2
362,107,unseen_answers,-3.761997699737549,-9.067492485046387,-0.20443901419639587,2
363,107,unseen_answers,-5.849442005157471,-9.911921501159668,5.149599552154541,2
364,107,unseen_answers,-5.669395923614502,-11.108241081237793,3.246173620223999,2
365,108,unseen_answers,-2.085134983062744,-4.803750514984131,-9.1168212890625,2
366,108,unseen_answers,-2.2948014736175537,-5.785257339477539,-9.08802604675293,2
367,108,unseen_answers,-2.354471445083618,-3.648998498916626,-10.702266693115234,2
368,108,unseen_answers,-2.303344249725342,-5.3770036697387695,-6.782601833343506,2
369,108,unseen_answers,-3.499767303466797,-4.384511470794678,-9.518131256103516,2
370,108,unseen_answers,0.6042042374610901,-6.970278739929199,-10.040452003479004,2
371,109,unseen_answers,-1.272731065750122,-6.730154991149902,-7.488126754760742,1
372,109,unseen_answers,-2.8553261756896973,-6.804527759552002,-7.6351518630981445,1
373,109,unseen_answers,-1.6081910133361816,-6.4421706199646,-9.411776542663574,1
374,109,unseen_answers,-2.695258140563965,-5.622934341430664,-7.451324939727783,1
375,109,unseen_answers,-4.089720249176025,-5.369833469390869,-7.4790730476379395,1
376,109,unseen_answers,-1.9404335021972656,-5.9717607498168945,-8.652120590209961,1
377,110,unseen_answers,5.575815677642822,-3.741719961166382,-17.969141006469727,0
378,110,unseen_answers,2.011301279067993,-7.290719032287598,-12.373915672302246,0
379,110,unseen_answers,2.9609100818634033,-9.089929580688477,-8.690374374389648,0
380,110,unseen_answers,-1.6188912391662598,-4.016518592834473,-9.384754180908203,0
381,110,unseen_answers,8.379396438598633,-10.277570724487305,-14.455770492553711,0
382,110,unseen_answers,2.5447089672088623,-4.427769184112549,-12.880837440490723,0
383,111,unseen_answers,5.579326152801514,-7.64680814743042,-14.024588584899902,0
384,111,unseen_answers,3.630242109298706,-9.197704315185547,-11.200017929077148,0
385,111,unseen_answers,8.175514221191406,-10.8192777633667,-10.320852279663086,0
386,111,unseen_answers,5.724740505218506,-8.852724075317383,-11.42466926574707,0
387,111,unseen_answers,7.5563483238220215,-11.835310935974121,-11.953964233398438,0
388,111,unseen_answers,4.777401447296143,-9.019438743591309,-11.869958877563477,0
389,112,unseen_answers,-8.722335815429688,-13.219047546386719,6.942293167114258,2
390,112,unseen_answers,-7.294095516204834,-14.634963989257812,6.09335994720459,2
391,112,unseen_answers,-7.705237865447998,-12.697142601013184,2.962977886199951,2
392,112,unseen_answers,-8.602690696716309,-13.95529842376709,9.679295539855957,2
393,112,unseen_answers,-8.12526798248291,-15.069457054138184,8.030531883239746,2
394,112,unseen_answers,-7.212738513946533,-14.96629524230957,8.610027313232422,2
395,113,unseen_answers,-5.746815204620361,0.5875321626663208,-10.658051490783691,2
396,113,unseen_answers,-5.759400367736816,-2.3433847427368164,-8.720293998718262,2
397,113,unseen_answers,0.2750268280506134,-4.337269306182861,-14.513554573059082,2
398,113,unseen_answers,-5.951348304748535,-3.7215659618377686,-6.557853698730469,2
399,113,unseen_answers,-6.27030086517334,-2.1696090698242188,-9.259963989257812,2
400,113,unseen_answers,-4.518526554107666,-3.066070318222046,-7.675299644470215,2
401,114,unseen_answers,-6.701449871063232,-8.54867172241211,1.6109273433685303,2
402,114,unseen_answers,-2.760561943054199,-14.720093727111816,3.0733530521392822,2
403,114,unseen_answers,-5.703744888305664,-7.315352916717529,-1.1643624305725098,2
404,114,unseen_answers,-8.348028182983398,-8.78274154663086,3.185898780822754,2
405,114,unseen_answers,-4.1714043617248535,-13.56088638305664,4.868960857391357,2
406,114,unseen_answers,-6.834597587585449,-8.968005180358887,1.3483562469482422,2
407,115,unseen_answers,-16.894399642944336,-5.52557897567749,9.271895408630371,2
408,115,unseen_answers,-18.463581085205078,-2.363908290863037,5.919059753417969,2
409,115,unseen_answers,-15.43505573272705,-6.765374183654785,8.252974510192871,2
410,115,unseen_answers,-17.621257781982422,-3.4797024726867676,8.600886344909668,2
411,115,unseen_answers,-17.59931182861328,-5.793758869171143,8.445178031921387,2
412,115,unseen_answers,-16.918170928955078,-5.104025840759277,8.747841835021973,2
413,116,unseen_answers,-9.50134563446045,-1.225035548210144,-4.821643352508545,1
414,116,unseen_answers,-9.639716148376465,-1.8742890357971191,-5.1859588623046875,1
415,116,unseen_answers,-9.88978385925293,0.7664750814437866,-7.596693992614746,1
416,116,unseen_answers,-8.830395698547363,-2.933368444442749,-2.085383653640747,1
417,116,unseen_answers,-11.940583229064941,0.3512246906757355,-5.758985996246338,1
418,116,unseen_answers,-7.784753799438477,-0.9174293875694275,-7.153923034667969,1
419,117,unseen_answers,3.497684955596924,-10.960213661193848,-10.285572052001953,0
420,117,unseen_answers,5.645849704742432,-9.939502716064453,-12.839163780212402,0
421,117,unseen_answers,3.6689743995666504,-10.260751724243164,-9.962503433227539,0
422,117,unseen_answers,4.780838489532471,-9.703944206237793,-10.928592681884766,0
423,117,unseen_answers,3.556277275085449,-9.07554817199707,-11.634601593017578,0
424,117,unseen_answers,5.503781318664551,-10.872729301452637,-11.219955444335938,0
425,118,unseen_answers,-3.752171516418457,-6.0380425453186035,-4.70949649810791,1
426,118,unseen_answers,-1.1450809240341187,-9.369555473327637,-2.9822158813476562,1
427,118,unseen_answers,-5.922082901000977,-6.47395658493042,1.5990136861801147,1
428,118,unseen_answers,-3.814749240875244,-9.468355178833008,0.739425003528595,1
429,118,unseen_answers,-1.3088233470916748,-10.151618003845215,-0.9769039154052734,1
430,118,unseen_answers,-2.2734782695770264,-8.83482551574707,-1.1160683631896973,1
431,119,unseen_answers,-1.4705302715301514,-12.639144897460938,1.0305602550506592,0
432,119,unseen_answers,-3.1839847564697266,-10.767672538757324,2.33528995513916,0
433,119,unseen_answers,-0.9415064454078674,-12.891833305358887,1.717782974243164,0
434,120,unseen_answers,-1.5220191478729248,-9.459772109985352,-1.0714598894119263,0
435,120,unseen_answers,-2.4302892684936523,-7.819535732269287,-1.86001455783844,0
436,120,unseen_answers,0.46876955032348633,-8.211894035339355,-3.649897813796997,0
437,121,unseen_answers,-6.077865123748779,-9.056490898132324,2.429654359817505,1
438,121,unseen_answers,-6.549262523651123,-8.558758735656738,2.5936226844787598,1
439,121,unseen_answers,-6.994826793670654,-5.878721237182617,0.3374359905719757,1
440,122,unseen_answers,-11.097699165344238,-3.950131416320801,0.33009102940559387,1
441,122,unseen_answers,-8.22783374786377,-4.76507043838501,-1.218074917793274,1
442,122,unseen_answers,-2.665738344192505,-6.44263219833374,-5.707258701324463,1
443,123,unseen_answers,-6.802960395812988,-4.908563137054443,-2.6557674407958984,1
444,123,unseen_answers,-8.954216003417969,-4.119165420532227,0.17149999737739563,1
445,123,unseen_answers,-7.873498916625977,-5.099325180053711,-1.0151954889297485,1
446,124,unseen_answers,-7.571338176727295,-4.2507100105285645,-1.162219762802124,1
447,124,unseen_answers,-8.070505142211914,-4.765052795410156,0.9117811918258667,1
448,124,unseen_answers,-6.188920497894287,-2.2880845069885254,-5.15795373916626,1
449,125,unseen_answers,-7.999675750732422,-3.4768126010894775,-1.2551438808441162,0
450,125,unseen_answers,-8.444220542907715,-1.4724342823028564,-2.928152561187744,0
451,125,unseen_answers,-7.299986362457275,-2.706787586212158,-3.90621018409729,0
452,126,unseen_answers,-6.001860618591309,-10.277509689331055,2.0887680053710938,2
453,126,unseen_answers,-2.452011823654175,-11.537286758422852,-0.032634228467941284,2
454,126,unseen_answers,-3.314547300338745,-11.208527565002441,1.5418766736984253,2
455,127,unseen_answers,-11.453274726867676,3.7891030311584473,-6.363476276397705,1
456,127,unseen_answers,-8.66926383972168,3.2006077766418457,-7.852454662322998,1
457,127,unseen_answers,-15.300213813781738,6.494574546813965,-6.194451808929443,1
458,128,unseen_answers,-2.974729537963867,-10.16352653503418,-1.5526573657989502,1
459,128,unseen_answers,-7.269099712371826,-8.280322074890137,1.2005199193954468,1
460,128,unseen_answers,-5.129928112030029,-10.760234832763672,1.9523342847824097,1
461,129,unseen_answers,-8.033733367919922,-7.359549522399902,1.920732021331787,1
462,129,unseen_answers,-8.816834449768066,-5.828864574432373,1.5037620067596436,1
463,129,unseen_answers,-10.043344497680664,-6.534741401672363,3.344269037246704,1
464,130,unseen_answers,-7.694710731506348,-11.279128074645996,2.760627031326294,2
465,130,unseen_answers,-6.942033767700195,-8.171012878417969,0.4429961144924164,2
466,130,unseen_answers,-6.085538864135742,-11.702408790588379,1.7735296487808228,2
467,131,unseen_answers,-5.399646759033203,-7.694846153259277,-2.0440828800201416,1
468,131,unseen_answers,-4.978016376495361,-5.106662273406982,-4.036904811859131,1
469,131,unseen_answers,-6.437009334564209,-5.028262615203857,-2.531214714050293,1
470,132,unseen_answers,-7.115133762359619,-5.017409801483154,-1.729109287261963,1
471,132,unseen_answers,-5.665914535522461,-5.728209972381592,-1.2650237083435059,1
472,132,unseen_answers,-3.3536880016326904,-7.032815933227539,-3.844419002532959,1
473,133,unseen_answers,-6.810950756072998,-9.9229097366333,1.6413226127624512,2
474,133,unseen_answers,-4.73239803314209,-10.329148292541504,0.32066789269447327,2
475,133,unseen_answers,-3.7077906131744385,-12.634193420410156,1.9987707138061523,2
476,134,unseen_answers,-4.03550910949707,-13.050621032714844,5.550690174102783,1
477,134,unseen_answers,-5.245748519897461,-13.063997268676758,5.912150859832764,1
478,134,unseen_answers,-4.966760158538818,-13.792510986328125,8.470988273620605,1
479,135,unseen_answers,-8.944880485534668,-7.274242401123047,1.1510628461837769,1
480,135,unseen_answers,-5.64285945892334,-5.966638088226318,-3.490778923034668,1
481,135,unseen_answers,-5.182338237762451,-8.87991714477539,-0.6938866376876831,1
482,136,unseen_answers,-3.4783196449279785,-11.585640907287598,2.4046523571014404,0
483,136,unseen_answers,-3.0750062465667725,-12.166312217712402,2.694702625274658,0
484,136,unseen_answers,-4.395547389984131,-11.422847747802734,3.789818525314331,0
485,137,unseen_answers,-10.352932929992676,-0.09231093525886536,-7.142290115356445,1
486,137,unseen_answers,-10.805415153503418,1.3600432872772217,-8.552855491638184,1
487,137,unseen_answers,-6.762128829956055,0.4490009844303131,-10.915776252746582,1
488,137,unseen_answers,-8.116888046264648,1.4113078117370605,-11.169602394104004,1
489,137,unseen_answers,-8.352965354919434,1.5434646606445312,-8.535677909851074,1
490,138,unseen_answers,-5.916293621063232,-2.2452542781829834,-6.175436973571777,0
491,138,unseen_answers,-7.4013190269470215,0.27016696333885193,-7.596402645111084,0
492,138,unseen_answers,-7.566436290740967,-2.5392727851867676,-4.38976526260376,0
493,138,unseen_answers,-4.656169891357422,-4.2998833656311035,-4.781065464019775,0
494,138,unseen_answers,-9.05134391784668,0.5297620892524719,-5.322983264923096,0
495,139,unseen_answers,-6.519545078277588,-14.338346481323242,7.872381687164307,2
496,139,unseen_answers,-5.392448902130127,-6.805452346801758,-0.14678111672401428,2
497,139,unseen_answers,-6.26926851272583,-5.568943977355957,-1.2134630680084229,2
498,139,unseen_answers,-7.829103946685791,-13.19513988494873,7.656030178070068,2
499,139,unseen_answers,-5.8428425788879395,-4.806516647338867,-1.8907957077026367,2
500,140,unseen_answers,-6.8259735107421875,-4.039450168609619,-1.8962068557739258,1
501,140,unseen_answers,-8.037086486816406,-4.76016092300415,-0.2866298258304596,1
502,140,unseen_answers,-4.848085880279541,-0.2809874415397644,-7.793532848358154,1
503,140,unseen_answers,-10.849444389343262,2.3655765056610107,-4.863994121551514,1
504,140,unseen_answers,-10.65829086303711,0.06785150617361069,-2.993943452835083,1
505,141,unseen_answers,-6.994795322418213,-7.868269920349121,2.0576586723327637,2
506,141,unseen_answers,-8.438772201538086,-7.8532233238220215,2.658358097076416,2
507,141,unseen_answers,-6.548277378082275,-3.7563891410827637,-2.781157970428467,2
508,141,unseen_answers,-12.291298866271973,0.19410289824008942,-0.373944491147995,2
509,141,unseen_answers,-12.724777221679688,-1.9479308128356934,1.606516718864441,2
510,142,unseen_answers,1.1457189321517944,-3.150259017944336,-9.064440727233887,1
511,142,unseen_answers,0.6810172200202942,-2.4780795574188232,-9.893278121948242,1
512,142,unseen_answers,3.215670108795166,-4.354624271392822,-10.522246360778809,1
513,142,unseen_answers,-0.44216078519821167,-3.47074556350708,-7.581937313079834,1
514,142,unseen_answers,2.1482675075531006,-3.1443920135498047,-10.61379337310791,1
515,143,unseen_answers,-6.030572891235352,0.7654469013214111,-4.936918258666992,1
516,143,unseen_answers,-4.297546863555908,0.935997724533081,-7.458865642547607,1
517,143,unseen_answers,-8.108524322509766,1.8914458751678467,-3.682267904281616,1
518,143,unseen_answers,-7.670879364013672,0.670461893081665,-3.5989646911621094,1
519,143,unseen_answers,-4.16914701461792,0.6722367405891418,-7.306337833404541,1
520,144,unseen_answers,-6.065056324005127,-13.358736991882324,6.4928507804870605,2
521,144,unseen_answers,-2.7107486724853516,-10.038301467895508,-1.5859085321426392,2
522,144,unseen_answers,-5.625294208526611,-11.349609375,1.878950595855713,2
523,144,unseen_answers,-7.505196571350098,-13.198139190673828,7.195974826812744,2
524,144,unseen_answers,-3.994067907333374,-10.340500831604004,-0.1199064552783966,2
525,145,unseen_answers,-8.671404838562012,-12.134561538696289,7.9228997230529785,2
526,145,unseen_answers,-7.577700614929199,-16.220054626464844,11.609426498413086,2
527,145,unseen_answers,-7.22051477432251,-10.98158073425293,5.333577632904053,2
528,145,unseen_answers,-9.195354461669922,-11.05849552154541,7.210268974304199,2
529,145,unseen_answers,-8.153050422668457,-15.548877716064453,11.577871322631836,2
530,146,unseen_answers,-2.1716651916503906,-5.364495277404785,-5.39947509765625,1
531,146,unseen_answers,-0.7671818733215332,-5.273445129394531,-7.787095546722412,1
532,146,unseen_answers,-7.833625793457031,-8.21013069152832,5.290205478668213,1
533,146,unseen_answers,-5.532232284545898,-4.335937976837158,-3.0201334953308105,1
534,146,unseen_answers,-4.516601085662842,-4.645633220672607,-4.637178421020508,1
535,147,unseen_answers,-7.190332889556885,-1.8466392755508423,-1.5827083587646484,0
536,147,unseen_answers,-2.9478964805603027,-0.6866969466209412,-6.666261196136475,0
537,147,unseen_answers,-7.9182209968566895,-0.49784988164901733,-3.4389991760253906,0
538,147,unseen_answers,-6.8585896492004395,-2.7248148918151855,-0.5851438641548157,0
539,147,unseen_answers,-1.8816771507263184,-1.1574655771255493,-6.861080169677734,0
540,148,unseen_answers,-7.2990827560424805,-7.293936252593994,2.073485851287842,2
541,148,unseen_answers,-7.317633628845215,-2.0560219287872314,-2.230778217315674,2
542,148,unseen_answers,-6.85980749130249,-3.000185966491699,-3.604548692703247,2
543,148,unseen_answers,-8.55009651184082,-5.530210971832275,1.4309159517288208,2
544,148,unseen_answers,-7.416886806488037,-1.4482026100158691,-2.7153048515319824,2
545,149,unseen_answers,-2.607485055923462,-6.894658088684082,-6.8449201583862305,2
546,149,unseen_answers,-8.37840461730957,-11.88439655303955,6.1443562507629395,2
547,149,unseen_answers,-8.37840461730957,-11.88439655303955,6.1443562507629395,2
548,149,unseen_answers,-14.016708374023438,-7.886848449707031,6.454784870147705,2
549,149,unseen_answers,-8.075677871704102,-12.717745780944824,6.448681831359863,2
550,149,unseen_answers,-10.042099952697754,-7.413658142089844,1.4783451557159424,2
551,149,unseen_answers,-8.355498313903809,-11.567853927612305,6.170597076416016,2
