,answer_id,dataset,contradictory,incorrect,correct,label
347,103,unseen_answers,-3.5520856380462646,3.7613742351531982,0.8384872078895569,1
348,103,unseen_answers,-2.1421823501586914,3.2832190990448,-0.25262147188186646,1
349,104,unseen_answers,5.22898006439209,-3.1109800338745117,-2.2751667499542236,0
350,104,unseen_answers,4.907362461090088,-2.7515554428100586,-2.419449806213379,0
351,104,unseen_answers,5.661133766174316,-2.414998769760132,-3.3256795406341553,0
352,104,unseen_answers,5.437493801116943,-2.724932909011841,-2.8023767471313477,0
353,105,unseen_answers,4.916814804077148,-3.1612374782562256,-1.954386591911316,0
354,105,unseen_answers,5.393721103668213,-2.444584608078003,-3.110989809036255,0
355,105,unseen_answers,5.608926773071289,-2.1997153759002686,-3.5020956993103027,0
356,105,unseen_answers,5.286688804626465,-2.519064426422119,-2.8844244480133057,0
357,106,unseen_answers,5.218057632446289,-3.0265889167785645,-2.3372268676757812,0
358,106,unseen_answers,5.387282371520996,-2.8286404609680176,-2.631255865097046,0
359,106,unseen_answers,5.599701881408691,-2.4801652431488037,-3.225402355194092,0
360,106,unseen_answers,5.415300369262695,-2.7176125049591064,-2.8040246963500977,0
361,107,unseen_answers,-3.860459804534912,1.6712346076965332,2.7616078853607178,2
362,107,unseen_answers,-3.595320224761963,0.19203342497348785,3.670095205307007,2
363,107,unseen_answers,-3.400379180908203,-0.5000938773155212,4.085489273071289,2
364,107,unseen_answers,-2.650965690612793,0.4737967252731323,2.3751111030578613,2
365,108,unseen_answers,-3.372645139694214,5.305310249328613,-0.6349548697471619,2
366,108,unseen_answers,-3.179551839828491,5.462382793426514,-0.9532762765884399,2
367,108,unseen_answers,-3.0096559524536133,5.613163948059082,-1.2233566045761108,2
368,108,unseen_answers,-3.0634138584136963,5.511524677276611,-1.0850569009780884,2
369,108,unseen_answers,-3.120011568069458,5.668025970458984,-1.1723520755767822,2
370,108,unseen_answers,-2.9211347103118896,5.477773666381836,-1.1967151165008545,2
371,109,unseen_answers,-3.923846483230591,3.8231377601623535,0.9825606346130371,1
372,109,unseen_answers,-3.9381630420684814,3.865495443344116,0.9729931354522705,1
373,109,unseen_answers,-3.825873613357544,3.8644323348999023,0.8942059278488159,1
374,109,unseen_answers,-3.9524800777435303,3.785989999771118,1.0494365692138672,1
375,109,unseen_answers,-3.8607168197631836,4.020366191864014,0.7750912308692932,1
376,109,unseen_answers,-3.9588396549224854,3.4777634143829346,1.301980972290039,1
377,110,unseen_answers,5.986415386199951,-1.7385811805725098,-4.1587677001953125,0
378,110,unseen_answers,5.689391136169434,-1.1995066404342651,-4.289833068847656,0
379,110,unseen_answers,5.9456024169921875,-2.742530107498169,-3.028231382369995,0
380,110,unseen_answers,5.633883476257324,-2.069822311401367,-3.481510877609253,0
381,110,unseen_answers,5.982727527618408,-1.6717740297317505,-4.158646583557129,0
382,110,unseen_answers,6.0159406661987305,-2.1494874954223633,-3.791151285171509,0
383,111,unseen_answers,5.435983657836914,-0.8518003821372986,-4.4442830085754395,0
384,111,unseen_answers,5.301267147064209,-0.8879180550575256,-4.292623519897461,0
385,111,unseen_answers,5.852188587188721,-1.4956862926483154,-4.148384094238281,0
386,111,unseen_answers,4.936454772949219,-0.026218049228191376,-4.754992961883545,0
387,111,unseen_answers,5.018056869506836,-0.37178415060043335,-4.520394802093506,0
388,111,unseen_answers,5.4223151206970215,-0.8508042693138123,-4.413535118103027,0
389,112,unseen_answers,-3.314746856689453,-2.514362096786499,6.067118167877197,2
390,112,unseen_answers,-3.4295856952667236,-2.391019821166992,6.0247039794921875,2
391,112,unseen_answers,-3.332972526550293,-2.3534979820251465,5.825589656829834,2
392,112,unseen_answers,-3.4476232528686523,-2.3489437103271484,6.018557548522949,2
393,112,unseen_answers,-3.551481246948242,-2.232571601867676,5.965966701507568,2
394,112,unseen_answers,-3.4884791374206543,-2.2813363075256348,5.982754707336426,2
395,113,unseen_answers,-3.3289639949798584,1.1290037631988525,2.6896631717681885,2
396,113,unseen_answers,-3.473649740219116,2.655076026916504,1.6117395162582397,2
397,113,unseen_answers,-3.2643191814422607,-0.7502031922340393,4.185236930847168,2
398,113,unseen_answers,-3.6100003719329834,1.8941506147384644,2.3631069660186768,2
399,113,unseen_answers,-3.769541025161743,2.0309863090515137,2.3909149169921875,2
400,113,unseen_answers,-3.4660325050354004,2.262594223022461,1.9168128967285156,2
401,114,unseen_answers,-2.904470920562744,-2.9063291549682617,6.057214736938477,2
402,114,unseen_answers,-2.8495538234710693,-2.960901975631714,6.048820495605469,2
403,114,unseen_answers,-2.134629487991333,-3.42022442817688,5.636786460876465,2
404,114,unseen_answers,-3.0747158527374268,-2.7829484939575195,6.081564426422119,2
405,114,unseen_answers,-2.718848466873169,-3.0169966220855713,5.986064434051514,2
406,114,unseen_answers,-3.038168430328369,-2.8056769371032715,6.079249858856201,2
407,115,unseen_answers,-3.5483362674713135,-2.183509111404419,5.8832688331604,2
408,115,unseen_answers,-3.7422258853912354,-1.9195019006729126,5.741058349609375,2
409,115,unseen_answers,-3.730506181716919,-1.923677921295166,5.779167175292969,2
410,115,unseen_answers,-3.6951684951782227,-1.9735971689224243,5.77471399307251,2
411,115,unseen_answers,-3.724238872528076,-1.9106799364089966,5.7214860916137695,2
412,115,unseen_answers,-3.7077267169952393,-1.9655460119247437,5.791065216064453,2
413,116,unseen_answers,1.6116844415664673,1.9016245603561401,-3.4173245429992676,1
414,116,unseen_answers,0.38880911469459534,3.245485544204712,-3.184720754623413,1
415,116,unseen_answers,1.3002430200576782,3.109466075897217,-4.020392417907715,1
416,116,unseen_answers,0.6028971076011658,3.402273178100586,-3.4556827545166016,1
417,116,unseen_answers,-0.5049712657928467,4.234388828277588,-2.8820366859436035,1
418,116,unseen_answers,1.6195354461669922,2.187696933746338,-3.6261098384857178,1
419,117,unseen_answers,-2.5436594486236572,6.4614033699035645,-2.592419385910034,0
420,117,unseen_answers,-2.5172581672668457,6.429525852203369,-2.586547613143921,0
421,117,unseen_answers,-2.595935821533203,6.2572455406188965,-2.295060634613037,0
422,117,unseen_answers,-2.0938942432403564,6.183051586151123,-2.8315534591674805,0
423,117,unseen_answers,-2.581270933151245,6.39452600479126,-2.4710357189178467,0
424,117,unseen_answers,-2.11419415473938,6.107807159423828,-2.7470035552978516,0
425,118,unseen_answers,-3.3052666187286377,4.235962867736816,0.29690873622894287,1
426,118,unseen_answers,-3.019981622695923,4.059049129486084,0.0771138072013855,1
427,118,unseen_answers,-2.9845099449157715,1.9091688394546509,1.73689866065979,1
428,118,unseen_answers,-3.861196994781494,3.218055009841919,1.6031105518341064,1
429,118,unseen_answers,-4.151646137237549,2.2368712425231934,2.596966028213501,1
430,118,unseen_answers,-3.8439629077911377,3.013854742050171,1.7495189905166626,1
431,119,unseen_answers,5.63929557800293,-1.3101310729980469,-4.36780309677124,0
432,119,unseen_answers,5.708803176879883,-1.3023700714111328,-4.429277420043945,0
433,119,unseen_answers,5.88367223739624,-1.8556139469146729,-4.049376487731934,0
434,120,unseen_answers,5.440994739532471,-1.803619623184204,-3.6837291717529297,0
435,120,unseen_answers,5.351465702056885,-1.5711259841918945,-3.8138883113861084,0
436,120,unseen_answers,5.690250873565674,-2.6372275352478027,-3.1477291584014893,0
437,121,unseen_answers,-0.8970136046409607,3.426931381225586,-1.7202261686325073,1
438,121,unseen_answers,2.5238616466522217,1.472420334815979,-3.7597172260284424,1
439,121,unseen_answers,-2.531838893890381,2.9244775772094727,0.5068425536155701,1
440,122,unseen_answers,-1.9995840787887573,6.332021713256836,-2.9010086059570312,1
441,122,unseen_answers,-2.077761650085449,6.341926574707031,-2.833122491836548,1
442,122,unseen_answers,-0.4324221909046173,5.2608795166015625,-3.72165846824646,1
443,123,unseen_answers,-1.8334323167800903,5.775423526763916,-2.518155097961426,1
444,123,unseen_answers,-1.8005516529083252,5.6546735763549805,-2.4479470252990723,1
445,123,unseen_answers,-0.5295735597610474,4.604952812194824,-3.1171133518218994,1
446,124,unseen_answers,-4.085334300994873,3.2349050045013428,1.663382649421692,1
447,124,unseen_answers,-3.260655403137207,5.004634380340576,-0.5211241245269775,1
448,124,unseen_answers,-2.4867360591888428,6.086626052856445,-2.2316322326660156,1
449,125,unseen_answers,3.6018548011779785,1.5498137474060059,-4.940263271331787,0
450,125,unseen_answers,3.4269678592681885,1.8462276458740234,-5.059016704559326,0
451,125,unseen_answers,4.834329605102539,-0.4149734377861023,-4.423947811126709,0
452,126,unseen_answers,-3.3078489303588867,-1.3374648094177246,4.9507880210876465,2
453,126,unseen_answers,-3.30523681640625,-1.3929924964904785,5.046032428741455,2
454,126,unseen_answers,-2.7618346214294434,-1.7849334478378296,4.848452091217041,2
455,127,unseen_answers,-2.696837902069092,6.539609909057617,-2.5428965091705322,1
456,127,unseen_answers,-2.551131010055542,6.520679473876953,-2.6906726360321045,1
457,127,unseen_answers,-2.6348788738250732,6.405165672302246,-2.555093765258789,1
458,128,unseen_answers,-3.1961653232574463,3.8549952507019043,0.5814325213432312,1
459,128,unseen_answers,-2.7535297870635986,4.163772106170654,-0.07833369076251984,1
460,128,unseen_answers,-2.4750688076019287,-1.4047821760177612,4.2942376136779785,1
461,129,unseen_answers,-3.751638650894165,5.125067234039307,-0.08545057475566864,1
462,129,unseen_answers,-3.729526996612549,5.498288154602051,-0.42736494541168213,1
463,129,unseen_answers,-2.877689838409424,6.036229133605957,-1.6946723461151123,1
464,130,unseen_answers,-3.8507730960845947,1.5485141277313232,2.794929027557373,2
465,130,unseen_answers,-3.8873913288116455,0.05342908576130867,4.1321797370910645,2
466,130,unseen_answers,-3.037018060684204,-1.5277597904205322,4.639311790466309,2
467,131,unseen_answers,1.148297905921936,2.489633321762085,-3.1527979373931885,1
468,131,unseen_answers,0.6476979851722717,2.5846924781799316,-2.7451324462890625,1
469,131,unseen_answers,0.5995822548866272,1.5756521224975586,-2.030954360961914,1
470,132,unseen_answers,-2.6680707931518555,5.908500671386719,-1.6552340984344482,1
471,132,unseen_answers,-2.2490859031677246,6.06386137008667,-2.2500741481781006,1
472,132,unseen_answers,-2.5875587463378906,4.687931537628174,-0.8694949150085449,1
473,133,unseen_answers,-2.8666610717773438,-2.049539089202881,5.10824728012085,2
474,133,unseen_answers,-3.0179717540740967,-2.205925703048706,5.47526741027832,2
475,133,unseen_answers,-2.846003770828247,-2.616333484649658,5.708669662475586,2
476,134,unseen_answers,-4.034839153289795,0.7282819151878357,3.777890205383301,1
477,134,unseen_answers,-3.3019421100616455,2.7736692428588867,1.366755485534668,1
478,134,unseen_answers,-1.6374719142913818,4.1714019775390625,-1.3858461380004883,1
479,135,unseen_answers,-2.117311716079712,5.548673152923584,-1.9569141864776611,1
480,135,unseen_answers,-2.336061716079712,5.174467086791992,-1.398044466972351,1
481,135,unseen_answers,-2.6383607387542725,4.734558582305908,-0.8480437994003296,1
482,136,unseen_answers,4.370038986206055,-1.8912432193756104,-2.6935572624206543,0
483,136,unseen_answers,5.138082027435303,-1.7732560634613037,-3.4614012241363525,0
484,136,unseen_answers,-2.769944906234741,1.4613771438598633,1.7388348579406738,0
485,137,unseen_answers,3.0728721618652344,0.650424599647522,-3.7466251850128174,1
486,137,unseen_answers,2.7639482021331787,1.4680147171020508,-4.10738468170166,1
487,137,unseen_answers,2.9504668712615967,-0.16730356216430664,-2.9937734603881836,1
488,137,unseen_answers,1.0872070789337158,-0.20528541505336761,-1.110971450805664,1
489,137,unseen_answers,2.657766819000244,1.9112226963043213,-4.369861125946045,1
490,138,unseen_answers,2.6180977821350098,0.20116546750068665,-3.0132012367248535,0
491,138,unseen_answers,3.117035150527954,0.4273739159107208,-3.613819122314453,0
492,138,unseen_answers,2.791914463043213,0.12131868302822113,-3.1686995029449463,0
493,138,unseen_answers,2.1379826068878174,0.034828927367925644,-2.4727816581726074,0
494,138,unseen_answers,3.4580507278442383,0.3207896053791046,-3.849158763885498,0
495,139,unseen_answers,-2.96209716796875,-1.640885591506958,4.725312232971191,2
496,139,unseen_answers,-3.5503437519073486,0.4528910219669342,3.3406004905700684,2
497,139,unseen_answers,-3.2506649494171143,-1.8064038753509521,5.226414680480957,2
498,139,unseen_answers,-3.0764780044555664,-1.0196534395217896,4.228837490081787,2
499,139,unseen_answers,-3.4716155529022217,-0.15095213055610657,3.818760633468628,2
500,140,unseen_answers,-2.9323978424072266,6.250232696533203,-1.8550543785095215,1
501,140,unseen_answers,-2.792938709259033,6.234375,-1.9637267589569092,1
502,140,unseen_answers,-3.248905658721924,5.685480117797852,-1.0505183935165405,1
503,140,unseen_answers,-3.024221658706665,5.921961307525635,-1.45383620262146,1
504,140,unseen_answers,-2.9363303184509277,5.986581325531006,-1.5936723947525024,1
505,141,unseen_answers,-2.8009064197540283,-2.964341402053833,6.033820152282715,2
506,141,unseen_answers,-2.87886905670166,-2.9055674076080322,6.025829315185547,2
507,141,unseen_answers,-2.7494733333587646,-3.016724109649658,6.014840126037598,2
508,141,unseen_answers,-2.81821608543396,-2.9616873264312744,6.033069610595703,2
509,141,unseen_answers,-2.860034227371216,-2.93196177482605,6.017737865447998,2
510,142,unseen_answers,6.0516886711120605,-2.3492887020111084,-3.617347240447998,1
511,142,unseen_answers,6.03342866897583,-2.128035306930542,-3.7638070583343506,1
512,142,unseen_answers,6.02185583114624,-1.8468748331069946,-4.032471179962158,1
513,142,unseen_answers,6.0653486251831055,-2.3050928115844727,-3.6799254417419434,1
514,142,unseen_answers,6.029159069061279,-2.1582772731781006,-3.7215192317962646,1
515,143,unseen_answers,-1.8706333637237549,6.343008995056152,-3.138282060623169,1
516,143,unseen_answers,-2.3505852222442627,6.487092971801758,-2.704390525817871,1
517,143,unseen_answers,-2.6357362270355225,6.498087406158447,-2.446688652038574,1
518,143,unseen_answers,-1.795654535293579,6.295202255249023,-3.185209274291992,1
519,143,unseen_answers,-2.236255168914795,6.432540416717529,-2.7644810676574707,1
520,144,unseen_answers,-2.4853806495666504,-3.225536584854126,5.9071221351623535,2
521,144,unseen_answers,-2.730358362197876,-3.0386016368865967,5.979666233062744,2
522,144,unseen_answers,-2.465632438659668,-3.2556040287017822,5.884878635406494,2
523,144,unseen_answers,-2.533109426498413,-3.1996099948883057,5.921654224395752,2
524,144,unseen_answers,-2.80428147315979,-2.9949991703033447,5.997043132781982,2
525,145,unseen_answers,-2.6278672218322754,-3.1189143657684326,5.971463203430176,2
526,145,unseen_answers,-2.7394449710845947,-3.0256941318511963,5.993293285369873,2
527,145,unseen_answers,-2.6351685523986816,-3.1033530235290527,5.963556289672852,2
528,145,unseen_answers,-2.5354976654052734,-3.1727726459503174,5.928466320037842,2
529,145,unseen_answers,-2.6577022075653076,-3.0651776790618896,5.957922458648682,2
530,146,unseen_answers,-0.36945733428001404,4.811070442199707,-3.46016001701355,1
531,146,unseen_answers,-1.4252434968948364,5.6230998039245605,-2.930462598800659,1
532,146,unseen_answers,-3.8167624473571777,0.39147502183914185,3.718076467514038,1
533,146,unseen_answers,-0.9291946887969971,5.0576653480529785,-3.026271343231201,1
534,146,unseen_answers,-1.230172038078308,5.346367835998535,-2.9387505054473877,1
535,147,unseen_answers,3.346604347229004,1.5890284776687622,-4.74385929107666,0
536,147,unseen_answers,3.1812894344329834,1.901849389076233,-4.8789825439453125,0
537,147,unseen_answers,4.115272045135498,0.18856871128082275,-4.231959342956543,0
538,147,unseen_answers,2.836688995361328,2.2157058715820312,-4.756054401397705,0
539,147,unseen_answers,2.812168836593628,2.351977825164795,-4.882186412811279,0
540,148,unseen_answers,-2.321242094039917,-0.9952197670936584,3.3465936183929443,2
541,148,unseen_answers,-2.8956072330474854,0.44983556866645813,2.7399890422821045,2
542,148,unseen_answers,-3.263383626937866,0.14285778999328613,3.36678147315979,2
543,148,unseen_answers,-3.2282636165618896,-0.0953277051448822,3.5186986923217773,2
544,148,unseen_answers,-3.6427462100982666,1.0923435688018799,2.987452745437622,2
545,149,unseen_answers,-3.656236171722412,-2.0434982776641846,5.856447696685791,2
546,149,unseen_answers,-3.8424768447875977,-1.6384614706039429,5.61989164352417,2
547,149,unseen_answers,-3.8424768447875977,-1.6384614706039429,5.61989164352417,2
548,149,unseen_answers,-3.503314256668091,-2.2783660888671875,5.945833206176758,2
549,149,unseen_answers,-3.844416856765747,-1.7188807725906372,5.707178115844727,2
550,149,unseen_answers,-3.4870364665985107,-2.291518449783325,5.932476997375488,2
551,149,unseen_answers,-3.9776458740234375,-1.2957218885421753,5.418280601501465,2
552,150,unseen_answers,-3.133812665939331,-2.6337125301361084,5.969581604003906,2
553,150,unseen_answers,-3.054245948791504,-2.7111902236938477,5.9618682861328125,2
